Histogram_Method,Preprocess,Similarity_Method,MAP@1,MAP@5
hsv_32x3,contrast_1.5,bhattacharyya,0.4333,0.5339
hsv_32x3,contrast_1.5,js_divergence,0.4333,0.5411
hsv_32x3,gaussian_3,l1,0.4000,0.5111
hsv_32x3,gaussian_3,x2,0.3667,0.4844
hsv_32x3,gaussian_3,euclidean,0.2667,0.3483
hsv_32x3,gaussian_3,hist_intersection,0.4333,0.5383
hsv_32x3,gaussian_3,hellinger_kernel,0.3667,0.4633
hsv_32x3,gaussian_3,cosine,0.3000,0.3661
hsv_32x3,gaussian_3,chebyshev,0.1667,0.2028
hsv_32x3,gaussian_3,canberra,0.4667,0.5472
hsv_32x3,gaussian_3,braycurtis,0.4333,0.5244
hsv_32x3,gaussian_3,bhattacharyya,0.3667,0.4633
hsv_32x3,gaussian_3,js_divergence,0.3667,0.4728
hsv_32x3,median_3,l1,0.4000,0.5178
hsv_32x3,median_3,x2,0.4000,0.5356
hsv_32x3,median_3,euclidean,0.2667,0.3428
hsv_32x3,median_3,hist_intersection,0.4333,0.5411
hsv_32x3,median_3,hellinger_kernel,0.3667,0.4983
hsv_32x3,median_3,cosine,0.3000,0.3650
hsv_32x3,median_3,chebyshev,0.2000,0.2250
hsv_32x3,median_3,canberra,0.5000,0.5789
hsv_32x3,median_3,braycurtis,0.4333,0.5178
hsv_32x3,median_3,bhattacharyya,0.3667,0.4983
hsv_32x3,median_3,js_divergence,0.4000,0.5150
hsv_32x3,bilateral_7_50,l1,0.4000,0.5150
hsv_32x3,bilateral_7_50,x2,0.4000,0.5289
hsv_32x3,bilateral_7_50,euclidean,0.3000,0.3661
hsv_32x3,bilateral_7_50,hist_intersection,0.4333,0.5289
hsv_32x3,bilateral_7_50,hellinger_kernel,0.3667,0.4817
hsv_32x3,bilateral_7_50,cosine,0.3000,0.3700
hsv_32x3,bilateral_7_50,chebyshev,0.2000,0.2250
hsv_32x3,bilateral_7_50,canberra,0.4667,0.5817
hsv_32x3,bilateral_7_50,braycurtis,0.4333,0.5178
hsv_32x3,bilateral_7_50,bhattacharyya,0.3667,0.4817
hsv_32x3,bilateral_7_50,js_divergence,0.4000,0.5078
hsv_32x3,unsharp_1.0,l1,0.4000,0.4944
hsv_32x3,unsharp_1.0,x2,0.3667,0.4872
hsv_32x3,unsharp_1.0,euclidean,0.2333,0.3261
hsv_32x3,unsharp_1.0,hist_intersection,0.4000,0.5094
hsv_32x3,unsharp_1.0,hellinger_kernel,0.4333,0.5050
hsv_32x3,unsharp_1.0,cosine,0.2667,0.3428
hsv_32x3,unsharp_1.0,chebyshev,0.1667,0.2206
hsv_32x3,unsharp_1.0,canberra,0.5667,0.6750
hsv_32x3,unsharp_1.0,braycurtis,0.4333,0.5167
hsv_32x3,unsharp_1.0,bhattacharyya,0.4333,0.5050
hsv_32x3,unsharp_1.0,js_divergence,0.4333,0.5189
hsv_90_15_15,none,l1,0.4333,0.5089
hsv_90_15_15,none,x2,0.4667,0.5494
hsv_90_15_15,none,euclidean,0.4333,0.4583
hsv_90_15_15,none,hist_intersection,0.5000,0.5689
hsv_90_15_15,none,hellinger_kernel,0.4333,0.5328
hsv_90_15_15,none,cosine,0.4000,0.4617
hsv_90_15_15,none,chebyshev,0.2000,0.2733
hsv_90_15_15,none,canberra,0.5333,0.5722
hsv_90_15_15,none,braycurtis,0.4667,0.5289
hsv_90_15_15,none,bhattacharyya,0.4333,0.5328
hsv_90_15_15,none,js_divergence,0.4667,0.5439
hsv_90_15_15,clahe,l1,0.5000,0.5278
hsv_90_15_15,clahe,x2,0.5000,0.5611
hsv_90_15_15,clahe,euclidean,0.4667,0.5000
hsv_90_15_15,clahe,hist_intersection,0.5333,0.5844
hsv_90_15_15,clahe,hellinger_kernel,0.5000,0.5611
hsv_90_15_15,clahe,cosine,0.4667,0.5150
hsv_90_15_15,clahe,chebyshev,0.2667,0.3094
hsv_90_15_15,clahe,canberra,0.4333,0.5278
hsv_90_15_15,clahe,braycurtis,0.4667,0.5317
hsv_90_15_15,clahe,bhattacharyya,0.5000,0.5611
hsv_90_15_15,clahe,js_divergence,0.5000,0.5583
hsv_90_15_15,hist_eq,l1,0.4000,0.4722
hsv_90_15_15,hist_eq,x2,0.5333,0.5583
hsv_90_15_15,hist_eq,euclidean,0.3000,0.4111
hsv_90_15_15,hist_eq,hist_intersection,0.4333,0.4928
hsv_90_15_15,hist_eq,hellinger_kernel,0.4667,0.5094
hsv_90_15_15,hist_eq,cosine,0.2667,0.4111
hsv_90_15_15,hist_eq,chebyshev,0.2333,0.3078
hsv_90_15_15,hist_eq,canberra,0.4333,0.4889
hsv_90_15_15,hist_eq,braycurtis,0.4000,0.4567
hsv_90_15_15,hist_eq,bhattacharyya,0.4667,0.5094
hsv_90_15_15,hist_eq,js_divergence,0.4667,0.5150
hsv_90_15_15,gamma_0.8,l1,0.4333,0.5022
hsv_90_15_15,gamma_0.8,x2,0.4667,0.5261
hsv_90_15_15,gamma_0.8,euclidean,0.4333,0.4583
hsv_90_15_15,gamma_0.8,hist_intersection,0.4667,0.5511
hsv_90_15_15,gamma_0.8,hellinger_kernel,0.4333,0.5272
hsv_90_15_15,gamma_0.8,cosine,0.4333,0.4800
hsv_90_15_15,gamma_0.8,chebyshev,0.2000,0.2878
hsv_90_15_15,gamma_0.8,canberra,0.5000,0.5611
hsv_90_15_15,gamma_0.8,braycurtis,0.4333,0.4983
hsv_90_15_15,gamma_0.8,bhattacharyya,0.4333,0.5272
hsv_90_15_15,gamma_0.8,js_divergence,0.4333,0.5239
hsv_90_15_15,gamma_1.2,l1,0.4333,0.4939
hsv_90_15_15,gamma_1.2,x2,0.4667,0.5483
hsv_90_15_15,gamma_1.2,euclidean,0.4333,0.4528
hsv_90_15_15,gamma_1.2,hist_intersection,0.4667,0.5522
hsv_90_15_15,gamma_1.2,hellinger_kernel,0.4667,0.5372
hsv_90_15_15,gamma_1.2,cosine,0.4000,0.4517
hsv_90_15_15,gamma_1.2,chebyshev,0.1667,0.2289
hsv_90_15_15,gamma_1.2,canberra,0.5667,0.5889
hsv_90_15_15,gamma_1.2,braycurtis,0.4667,0.5289
hsv_90_15_15,gamma_1.2,bhattacharyya,0.4667,0.5372
hsv_90_15_15,gamma_1.2,js_divergence,0.4667,0.5278
hsv_90_15_15,contrast_1.2,l1,0.4333,0.5106
hsv_90_15_15,contrast_1.2,x2,0.4667,0.5478
hsv_90_15_15,contrast_1.2,euclidean,0.4000,0.4317
hsv_90_15_15,contrast_1.2,hist_intersection,0.5333,0.5828
hsv_90_15_15,contrast_1.2,hellinger_kernel,0.4667,0.5344
hsv_90_15_15,contrast_1.2,cosine,0.4000,0.4483
hsv_90_15_15,contrast_1.2,chebyshev,0.2000,0.2872
hsv_90_15_15,contrast_1.2,canberra,0.5333,0.5778
hsv_90_15_15,contrast_1.2,braycurtis,0.4667,0.5422
hsv_90_15_15,contrast_1.2,bhattacharyya,0.4667,0.5344
hsv_90_15_15,contrast_1.2,js_divergence,0.4667,0.5278
hsv_90_15_15,contrast_1.5,l1,0.5000,0.5278
hsv_90_15_15,contrast_1.5,x2,0.5000,0.5594
hsv_90_15_15,contrast_1.5,euclidean,0.4333,0.4861
hsv_90_15_15,contrast_1.5,hist_intersection,0.5667,0.5978
hsv_90_15_15,contrast_1.5,hellinger_kernel,0.4667,0.5567
hsv_90_15_15,contrast_1.5,cosine,0.4333,0.4761
hsv_90_15_15,contrast_1.5,chebyshev,0.2667,0.3667
hsv_90_15_15,contrast_1.5,canberra,0.4333,0.5250
hsv_90_15_15,contrast_1.5,braycurtis,0.4667,0.5217
hsv_90_15_15,contrast_1.5,bhattacharyya,0.4667,0.5567
hsv_90_15_15,contrast_1.5,js_divergence,0.4667,0.5511
hsv_90_15_15,gaussian_3,l1,0.4333,0.5011
hsv_90_15_15,gaussian_3,x2,0.4000,0.5144
hsv_90_15_15,gaussian_3,euclidean,0.4000,0.4417
hsv_90_15_15,gaussian_3,hist_intersection,0.4667,0.5578
hsv_90_15_15,gaussian_3,hellinger_kernel,0.4000,0.4878
hsv_90_15_15,gaussian_3,cosine,0.4000,0.4617
hsv_90_15_15,gaussian_3,chebyshev,0.2333,0.2917
hsv_90_15_15,gaussian_3,canberra,0.5000,0.5178
hsv_90_15_15,gaussian_3,braycurtis,0.4333,0.5206
hsv_90_15_15,gaussian_3,bhattacharyya,0.4000,0.4878
hsv_90_15_15,gaussian_3,js_divergence,0.4000,0.4872
hsv_90_15_15,median_3,l1,0.4333,0.4956
hsv_90_15_15,median_3,x2,0.4667,0.5422
hsv_90_15_15,median_3,euclidean,0.4333,0.4583
hsv_90_15_15,median_3,hist_intersection,0.4667,0.5522
hsv_90_15_15,median_3,hellinger_kernel,0.4333,0.5272
hsv_90_15_15,median_3,cosine,0.4000,0.4617
hsv_90_15_15,median_3,chebyshev,0.2333,0.3039
hsv_90_15_15,median_3,canberra,0.4333,0.5122
hsv_90_15_15,median_3,braycurtis,0.4667,0.5261
hsv_90_15_15,median_3,bhattacharyya,0.4333,0.5272
hsv_90_15_15,median_3,js_divergence,0.4333,0.5150
hsv_90_15_15,bilateral_7_50,l1,0.4333,0.5078
hsv_90_15_15,bilateral_7_50,x2,0.4667,0.5478
hsv_90_15_15,bilateral_7_50,euclidean,0.4333,0.4583
hsv_90_15_15,bilateral_7_50,hist_intersection,0.5000,0.5744
hsv_90_15_15,bilateral_7_50,hellinger_kernel,0.4333,0.5206
hsv_90_15_15,bilateral_7_50,cosine,0.4000,0.4633
hsv_90_15_15,bilateral_7_50,chebyshev,0.2333,0.3028
hsv_90_15_15,bilateral_7_50,canberra,0.4333,0.4972
hsv_90_15_15,bilateral_7_50,braycurtis,0.4667,0.5372
hsv_90_15_15,bilateral_7_50,bhattacharyya,0.4333,0.5206
hsv_90_15_15,bilateral_7_50,js_divergence,0.4333,0.5300
hsv_90_15_15,unsharp_1.0,l1,0.4333,0.5022
hsv_90_15_15,unsharp_1.0,x2,0.4333,0.5339
hsv_90_15_15,unsharp_1.0,euclidean,0.4333,0.4583
hsv_90_15_15,unsharp_1.0,hist_intersection,0.5333,0.5956
hsv_90_15_15,unsharp_1.0,hellinger_kernel,0.4667,0.5394
hsv_90_15_15,unsharp_1.0,cosine,0.4000,0.4617
hsv_90_15_15,unsharp_1.0,chebyshev,0.2000,0.2728
hsv_90_15_15,unsharp_1.0,canberra,0.3667,0.4778
hsv_90_15_15,unsharp_1.0,braycurtis,0.4667,0.5356
hsv_90_15_15,unsharp_1.0,bhattacharyya,0.4667,0.5394
hsv_90_15_15,unsharp_1.0,js_divergence,0.4667,0.5389
hsv_72_18_18,none,l1,0.5000,0.5483
hsv_72_18_18,none,x2,0.5000,0.5744
hsv_72_18_18,none,euclidean,0.3333,0.4428
hsv_72_18_18,none,hist_intersection,0.4667,0.5411
hsv_72_18_18,none,hellinger_kernel,0.4333,0.5094
hsv_72_18_18,none,cosine,0.3667,0.4494
hsv_72_18_18,none,chebyshev,0.2000,0.2556
hsv_72_18_18,none,canberra,0.5000,0.5417
hsv_72_18_18,none,braycurtis,0.4667,0.5428
hsv_72_18_18,none,bhattacharyya,0.4333,0.5094
hsv_72_18_18,none,js_divergence,0.4000,0.5022
hsv_72_18_18,clahe,l1,0.5000,0.5761
hsv_72_18_18,clahe,x2,0.5000,0.5733
hsv_72_18_18,clahe,euclidean,0.4000,0.4778
hsv_72_18_18,clahe,hist_intersection,0.5000,0.5744
hsv_72_18_18,clahe,hellinger_kernel,0.4667,0.5511
hsv_72_18_18,clahe,cosine,0.4000,0.4800
hsv_72_18_18,clahe,chebyshev,0.2667,0.3167
hsv_72_18_18,clahe,canberra,0.4333,0.5111
hsv_72_18_18,clahe,braycurtis,0.5000,0.5594
hsv_72_18_18,clahe,bhattacharyya,0.4667,0.5511
hsv_72_18_18,clahe,js_divergence,0.4667,0.5483
hsv_72_18_18,hist_eq,l1,0.4000,0.4611
hsv_72_18_18,hist_eq,x2,0.4000,0.4750
hsv_72_18_18,hist_eq,euclidean,0.3333,0.4261
hsv_72_18_18,hist_eq,hist_intersection,0.4000,0.5050
hsv_72_18_18,hist_eq,hellinger_kernel,0.4333,0.4994
hsv_72_18_18,hist_eq,cosine,0.3333,0.4167
hsv_72_18_18,hist_eq,chebyshev,0.2667,0.3139
hsv_72_18_18,hist_eq,canberra,0.3333,0.4178
hsv_72_18_18,hist_eq,braycurtis,0.3333,0.4483
hsv_72_18_18,hist_eq,bhattacharyya,0.4333,0.4994
hsv_72_18_18,hist_eq,js_divergence,0.4000,0.4911
hsv_72_18_18,gamma_0.8,l1,0.5000,0.5511
hsv_72_18_18,gamma_0.8,x2,0.5000,0.5744
hsv_72_18_18,gamma_0.8,euclidean,0.3333,0.4333
hsv_72_18_18,gamma_0.8,hist_intersection,0.5000,0.5589
hsv_72_18_18,gamma_0.8,hellinger_kernel,0.4333,0.5039
hsv_72_18_18,gamma_0.8,cosine,0.3667,0.4511
hsv_72_18_18,gamma_0.8,chebyshev,0.2000,0.2694
hsv_72_18_18,gamma_0.8,canberra,0.5333,0.5444
hsv_72_18_18,gamma_0.8,braycurtis,0.4333,0.5306
hsv_72_18_18,gamma_0.8,bhattacharyya,0.4333,0.5039
hsv_72_18_18,gamma_0.8,js_divergence,0.4333,0.5106
hsv_72_18_18,gamma_1.2,l1,0.5333,0.5594
hsv_72_18_18,gamma_1.2,x2,0.5000,0.5744
hsv_72_18_18,gamma_1.2,euclidean,0.3667,0.4411
hsv_72_18_18,gamma_1.2,hist_intersection,0.4667,0.5328
hsv_72_18_18,gamma_1.2,hellinger_kernel,0.4333,0.5061
hsv_72_18_18,gamma_1.2,cosine,0.3667,0.4444
hsv_72_18_18,gamma_1.2,chebyshev,0.1667,0.2289
hsv_72_18_18,gamma_1.2,canberra,0.4667,0.5194
hsv_72_18_18,gamma_1.2,braycurtis,0.4333,0.5178
hsv_72_18_18,gamma_1.2,bhattacharyya,0.4333,0.5061
hsv_72_18_18,gamma_1.2,js_divergence,0.4000,0.5044
hsv_72_18_18,contrast_1.2,l1,0.4667,0.5222
hsv_72_18_18,contrast_1.2,x2,0.5000,0.5661
hsv_72_18_18,contrast_1.2,euclidean,0.3333,0.4011
hsv_72_18_18,contrast_1.2,hist_intersection,0.4667,0.5300
hsv_72_18_18,contrast_1.2,hellinger_kernel,0.4333,0.5050
hsv_72_18_18,contrast_1.2,cosine,0.3333,0.4144
hsv_72_18_18,contrast_1.2,chebyshev,0.2333,0.2722
hsv_72_18_18,contrast_1.2,canberra,0.5000,0.5361
hsv_72_18_18,contrast_1.2,braycurtis,0.4667,0.5356
hsv_72_18_18,contrast_1.2,bhattacharyya,0.4333,0.5050
hsv_72_18_18,contrast_1.2,js_divergence,0.4000,0.5033
hsv_72_18_18,contrast_1.5,l1,0.5000,0.5789
hsv_72_18_18,contrast_1.5,x2,0.5333,0.5861
hsv_72_18_18,contrast_1.5,euclidean,0.4000,0.4800
hsv_72_18_18,contrast_1.5,hist_intersection,0.5333,0.5744
hsv_72_18_18,contrast_1.5,hellinger_kernel,0.4667,0.5317
hsv_72_18_18,contrast_1.5,cosine,0.4000,0.4722
hsv_72_18_18,contrast_1.5,chebyshev,0.2000,0.2917
hsv_72_18_18,contrast_1.5,canberra,0.4333,0.5083
hsv_72_18_18,contrast_1.5,braycurtis,0.4667,0.5356
hsv_72_18_18,contrast_1.5,bhattacharyya,0.4667,0.5317
hsv_72_18_18,contrast_1.5,js_divergence,0.4667,0.5411
hsv_72_18_18,gaussian_3,l1,0.5000,0.5511
hsv_72_18_18,gaussian_3,x2,0.4667,0.5550
hsv_72_18_18,gaussian_3,euclidean,0.3333,0.4344
hsv_72_18_18,gaussian_3,hist_intersection,0.4667,0.5344
hsv_72_18_18,gaussian_3,hellinger_kernel,0.4000,0.4644
hsv_72_18_18,gaussian_3,cosine,0.3667,0.4511
hsv_72_18_18,gaussian_3,chebyshev,0.1667,0.2333
hsv_72_18_18,gaussian_3,canberra,0.5000,0.5483
hsv_72_18_18,gaussian_3,braycurtis,0.4667,0.5494
hsv_72_18_18,gaussian_3,bhattacharyya,0.4000,0.4644
hsv_72_18_18,gaussian_3,js_divergence,0.4000,0.4661
hsv_72_18_18,median_3,l1,0.5000,0.5511
hsv_72_18_18,median_3,x2,0.5333,0.5911
hsv_72_18_18,median_3,euclidean,0.3333,0.4428
hsv_72_18_18,median_3,hist_intersection,0.4667,0.5428
hsv_72_18_18,median_3,hellinger_kernel,0.4333,0.5194
hsv_72_18_18,median_3,cosine,0.3667,0.4494
hsv_72_18_18,median_3,chebyshev,0.1667,0.2333
hsv_72_18_18,median_3,canberra,0.5000,0.5178
hsv_72_18_18,median_3,braycurtis,0.4667,0.5478
hsv_72_18_18,median_3,bhattacharyya,0.4333,0.5194
hsv_72_18_18,median_3,js_divergence,0.4000,0.5094
hsv_72_18_18,bilateral_7_50,l1,0.4667,0.5306
hsv_72_18_18,bilateral_7_50,x2,0.5333,0.5778
hsv_72_18_18,bilateral_7_50,euclidean,0.3333,0.4344
hsv_72_18_18,bilateral_7_50,hist_intersection,0.4667,0.5439
hsv_72_18_18,bilateral_7_50,hellinger_kernel,0.4333,0.5078
hsv_72_18_18,bilateral_7_50,cosine,0.3667,0.4539
hsv_72_18_18,bilateral_7_50,chebyshev,0.1667,0.2400
hsv_72_18_18,bilateral_7_50,canberra,0.4667,0.5389
hsv_72_18_18,bilateral_7_50,braycurtis,0.4667,0.5356
hsv_72_18_18,bilateral_7_50,bhattacharyya,0.4333,0.5078
hsv_72_18_18,bilateral_7_50,js_divergence,0.4333,0.5244
hsv_72_18_18,unsharp_1.0,l1,0.5000,0.5539
hsv_72_18_18,unsharp_1.0,x2,0.4333,0.5356
hsv_72_18_18,unsharp_1.0,euclidean,0.3333,0.4417
hsv_72_18_18,unsharp_1.0,hist_intersection,0.5000,0.5606
hsv_72_18_18,unsharp_1.0,hellinger_kernel,0.4333,0.5061
hsv_72_18_18,unsharp_1.0,cosine,0.3333,0.4261
hsv_72_18_18,unsharp_1.0,chebyshev,0.2000,0.2550
hsv_72_18_18,unsharp_1.0,canberra,0.4667,0.5678
hsv_72_18_18,unsharp_1.0,braycurtis,0.4667,0.5539
hsv_72_18_18,unsharp_1.0,bhattacharyya,0.4333,0.5061
hsv_72_18_18,unsharp_1.0,js_divergence,0.4333,0.5078
hsv_45_22_22,none,l1,0.5333,0.6028
hsv_45_22_22,none,x2,0.4667,0.5733
hsv_45_22_22,none,euclidean,0.4000,0.4789
hsv_45_22_22,none,hist_intersection,0.4667,0.5583
hsv_45_22_22,none,hellinger_kernel,0.4333,0.5233
hsv_45_22_22,none,cosine,0.4000,0.4772
hsv_45_22_22,none,chebyshev,0.2333,0.2983
hsv_45_22_22,none,canberra,0.5333,0.6011
hsv_45_22_22,none,braycurtis,0.5000,0.5722
hsv_45_22_22,none,bhattacharyya,0.4333,0.5233
hsv_45_22_22,none,js_divergence,0.4333,0.5300
hsv_45_22_22,clahe,l1,0.5667,0.6261
hsv_45_22_22,clahe,x2,0.5667,0.6217
hsv_45_22_22,clahe,euclidean,0.4333,0.4844
hsv_45_22_22,clahe,hist_intersection,0.5333,0.6261
hsv_45_22_22,clahe,hellinger_kernel,0.5333,0.5733
hsv_45_22_22,clahe,cosine,0.4667,0.5000
hsv_45_22_22,clahe,chebyshev,0.3000,0.3528
hsv_45_22_22,clahe,canberra,0.5333,0.5861
hsv_45_22_22,clahe,braycurtis,0.5333,0.6206
hsv_45_22_22,clahe,bhattacharyya,0.5333,0.5733
hsv_45_22_22,clahe,js_divergence,0.5333,0.5733
hsv_45_22_22,hist_eq,l1,0.4333,0.5150
hsv_45_22_22,hist_eq,x2,0.4667,0.5294
hsv_45_22_22,hist_eq,euclidean,0.3333,0.3994
hsv_45_22_22,hist_eq,hist_intersection,0.4333,0.4900
hsv_45_22_22,hist_eq,hellinger_kernel,0.4667,0.5061
hsv_45_22_22,hist_eq,cosine,0.3333,0.4100
hsv_45_22_22,hist_eq,chebyshev,0.3000,0.3528
hsv_45_22_22,hist_eq,canberra,0.4333,0.5078
hsv_45_22_22,hist_eq,braycurtis,0.4000,0.4644
hsv_45_22_22,hist_eq,bhattacharyya,0.4667,0.5061
hsv_45_22_22,hist_eq,js_divergence,0.4667,0.4994
hsv_45_22_22,gamma_0.8,l1,0.5333,0.6028
hsv_45_22_22,gamma_0.8,x2,0.4667,0.5900
hsv_45_22_22,gamma_0.8,euclidean,0.4667,0.5150
hsv_45_22_22,gamma_0.8,hist_intersection,0.4667,0.5556
hsv_45_22_22,gamma_0.8,hellinger_kernel,0.4667,0.5333
hsv_45_22_22,gamma_0.8,cosine,0.4333,0.4928
hsv_45_22_22,gamma_0.8,chebyshev,0.3000,0.3567
hsv_45_22_22,gamma_0.8,canberra,0.5000,0.5828
hsv_45_22_22,gamma_0.8,braycurtis,0.5000,0.5778
hsv_45_22_22,gamma_0.8,bhattacharyya,0.4667,0.5333
hsv_45_22_22,gamma_0.8,js_divergence,0.4667,0.5467
hsv_45_22_22,gamma_1.2,l1,0.5333,0.6028
hsv_45_22_22,gamma_1.2,x2,0.4667,0.5706
hsv_45_22_22,gamma_1.2,euclidean,0.4333,0.4967
hsv_45_22_22,gamma_1.2,hist_intersection,0.4667,0.5528
hsv_45_22_22,gamma_1.2,hellinger_kernel,0.4333,0.5233
hsv_45_22_22,gamma_1.2,cosine,0.4333,0.4939
hsv_45_22_22,gamma_1.2,chebyshev,0.2333,0.2817
hsv_45_22_22,gamma_1.2,canberra,0.5000,0.5789
hsv_45_22_22,gamma_1.2,braycurtis,0.4667,0.5472
hsv_45_22_22,gamma_1.2,bhattacharyya,0.4333,0.5233
hsv_45_22_22,gamma_1.2,js_divergence,0.4333,0.5272
hsv_45_22_22,contrast_1.2,l1,0.5000,0.5861
hsv_45_22_22,contrast_1.2,x2,0.4667,0.5733
hsv_45_22_22,contrast_1.2,euclidean,0.4000,0.4811
hsv_45_22_22,contrast_1.2,hist_intersection,0.4667,0.5583
hsv_45_22_22,contrast_1.2,hellinger_kernel,0.4333,0.5278
hsv_45_22_22,contrast_1.2,cosine,0.3667,0.4483
hsv_45_22_22,contrast_1.2,chebyshev,0.2333,0.3011
hsv_45_22_22,contrast_1.2,canberra,0.5333,0.5856
hsv_45_22_22,contrast_1.2,braycurtis,0.5000,0.5817
hsv_45_22_22,contrast_1.2,bhattacharyya,0.4333,0.5278
hsv_45_22_22,contrast_1.2,js_divergence,0.4333,0.5328
hsv_45_22_22,contrast_1.5,l1,0.5000,0.6094
hsv_45_22_22,contrast_1.5,x2,0.4667,0.5972
hsv_45_22_22,contrast_1.5,euclidean,0.4333,0.4917
hsv_45_22_22,contrast_1.5,hist_intersection,0.5333,0.6056
hsv_45_22_22,contrast_1.5,hellinger_kernel,0.4333,0.5539
hsv_45_22_22,contrast_1.5,cosine,0.4333,0.4900
hsv_45_22_22,contrast_1.5,chebyshev,0.3000,0.3167
hsv_45_22_22,contrast_1.5,canberra,0.5000,0.5678
hsv_45_22_22,contrast_1.5,braycurtis,0.5000,0.5983
hsv_45_22_22,contrast_1.5,bhattacharyya,0.4333,0.5539
hsv_45_22_22,contrast_1.5,js_divergence,0.4667,0.5800
hsv_45_22_22,gaussian_3,l1,0.5000,0.5817
hsv_45_22_22,gaussian_3,x2,0.4667,0.5622
hsv_45_22_22,gaussian_3,euclidean,0.4000,0.4817
hsv_45_22_22,gaussian_3,hist_intersection,0.4667,0.5583
hsv_45_22_22,gaussian_3,hellinger_kernel,0.4000,0.4839
hsv_45_22_22,gaussian_3,cosine,0.3667,0.4467
hsv_45_22_22,gaussian_3,chebyshev,0.2667,0.3233
hsv_45_22_22,gaussian_3,canberra,0.4333,0.5361
hsv_45_22_22,gaussian_3,braycurtis,0.5000,0.5667
hsv_45_22_22,gaussian_3,bhattacharyya,0.4000,0.4839
hsv_45_22_22,gaussian_3,js_divergence,0.4333,0.5117
hsv_45_22_22,median_3,l1,0.5333,0.6083
hsv_45_22_22,median_3,x2,0.4667,0.5817
hsv_45_22_22,median_3,euclidean,0.4333,0.4900
hsv_45_22_22,median_3,hist_intersection,0.4667,0.5578
hsv_45_22_22,median_3,hellinger_kernel,0.4333,0.5361
hsv_45_22_22,median_3,cosine,0.4000,0.4756
hsv_45_22_22,median_3,chebyshev,0.2333,0.3050
hsv_45_22_22,median_3,canberra,0.5000,0.5622
hsv_45_22_22,median_3,braycurtis,0.5000,0.5694
hsv_45_22_22,median_3,bhattacharyya,0.4333,0.5361
hsv_45_22_22,median_3,js_divergence,0.4333,0.5400
hsv_45_22_22,bilateral_7_50,l1,0.5333,0.5983
hsv_45_22_22,bilateral_7_50,x2,0.4667,0.5817
hsv_45_22_22,bilateral_7_50,euclidean,0.4000,0.4744
hsv_45_22_22,bilateral_7_50,hist_intersection,0.4667,0.5528
hsv_45_22_22,bilateral_7_50,hellinger_kernel,0.4333,0.5256
hsv_45_22_22,bilateral_7_50,cosine,0.3667,0.4533
hsv_45_22_22,bilateral_7_50,chebyshev,0.2333,0.3106
hsv_45_22_22,bilateral_7_50,canberra,0.5000,0.5917
hsv_45_22_22,bilateral_7_50,braycurtis,0.5000,0.5706
hsv_45_22_22,bilateral_7_50,bhattacharyya,0.4333,0.5256
hsv_45_22_22,bilateral_7_50,js_divergence,0.4333,0.5206
hsv_45_22_22,unsharp_1.0,l1,0.5333,0.6000
hsv_45_22_22,unsharp_1.0,x2,0.5000,0.5828
hsv_45_22_22,unsharp_1.0,euclidean,0.4000,0.4844
hsv_45_22_22,unsharp_1.0,hist_intersection,0.5000,0.5750
hsv_45_22_22,unsharp_1.0,hellinger_kernel,0.4667,0.5306
hsv_45_22_22,unsharp_1.0,cosine,0.4000,0.4772
hsv_45_22_22,unsharp_1.0,chebyshev,0.2333,0.2939
hsv_45_22_22,unsharp_1.0,canberra,0.5333,0.6417
hsv_45_22_22,unsharp_1.0,braycurtis,0.5000,0.5722
hsv_45_22_22,unsharp_1.0,bhattacharyya,0.4667,0.5306
hsv_45_22_22,unsharp_1.0,js_divergence,0.4667,0.5233
lab_30x3,none,l1,0.4000,0.5122
lab_30x3,none,x2,0.4000,0.4861
lab_30x3,none,euclidean,0.3000,0.3611
lab_30x3,none,hist_intersection,0.4333,0.5556
lab_30x3,none,hellinger_kernel,0.4333,0.5028
lab_30x3,none,cosine,0.3000,0.3694
lab_30x3,none,chebyshev,0.2667,0.3028
lab_30x3,none,canberra,0.5333,0.5706
lab_30x3,none,braycurtis,0.4333,0.5367
lab_30x3,none,bhattacharyya,0.4333,0.5028
lab_30x3,none,js_divergence,0.4000,0.4789
lab_30x3,clahe,l1,0.4000,0.5094
lab_30x3,clahe,x2,0.4667,0.5528
lab_30x3,clahe,euclidean,0.3667,0.4117
lab_30x3,clahe,hist_intersection,0.5333,0.6189
lab_30x3,clahe,hellinger_kernel,0.4000,0.5178
lab_30x3,clahe,cosine,0.3667,0.4078
lab_30x3,clahe,chebyshev,0.2333,0.2833
lab_30x3,clahe,canberra,0.6000,0.7028
lab_30x3,clahe,braycurtis,0.4000,0.5278
lab_30x3,clahe,bhattacharyya,0.4000,0.5178
lab_30x3,clahe,js_divergence,0.4000,0.5094
lab_30x3,hist_eq,l1,0.3000,0.4028
lab_30x3,hist_eq,x2,0.4333,0.4956
lab_30x3,hist_eq,euclidean,0.3333,0.3972
lab_30x3,hist_eq,hist_intersection,0.3333,0.4389
lab_30x3,hist_eq,hellinger_kernel,0.4667,0.5261
lab_30x3,hist_eq,cosine,0.3000,0.3872
lab_30x3,hist_eq,chebyshev,0.3333,0.3844
lab_30x3,hist_eq,canberra,0.4667,0.5383
lab_30x3,hist_eq,braycurtis,0.3000,0.3956
lab_30x3,hist_eq,bhattacharyya,0.4667,0.5261
